Timestamp,roundCount,status,botId1,botId2,wordsPlayed1,wordsPlayed2
2024-09-12 13:40:00,8,won,gpt-4o-mini,gpt-4o-mini,"['Galactic', 'Compass', 'Violin', 'River', 'Lake', 'Creek', 'Bayou', 'Marsh']","['Giraffe', 'Piano', 'Mountain', 'Ocean', 'Stream', 'Pond', 'Wetland', 'Marsh']"
2024-09-12 13:40:15,10,won,gpt-4o-mini,gpt-4o-mini,"['Octopus', 'Mirthful', 'Carousel', 'Festive', 'Eclectic', 'Euphoria', 'Exuberance', 'Harmony', 'Luminescence', 'Melody']","['Whimsical', 'Bicycle', 'Jubilant', 'Serendipity', 'Celebration', 'Variety', 'Alchemy', 'Radiance', 'Symphony', 'Melody']"
2024-09-12 13:40:25,7,won,gpt-4o-mini,gpt-4o-mini,"['Labyrinth', 'Jungle', 'Mountain', 'River', 'Planet', 'Sea', 'Coral']","['Bicycle', 'Octopus', 'Cactus', 'Galaxy', 'Ocean', 'Starfish', 'Coral']"
2024-09-12 13:40:29,3,won,gpt-4o-mini,gpt-4o-mini,"['Zebra', 'Laptop', 'Ocean']","['Moonlight', 'Clouds', 'Ocean']"
2024-09-12 13:40:37,5,won,gpt-4o-mini,gpt-4o-mini,"['Pineapple', 'Bicycle', 'Giraffe', 'Sunflower', 'Cupcake']","['Jellyfish', 'Clouds', 'Rainbow', 'Marshmallow', 'Cupcake']"
2024-09-12 13:41:02,14,won,gpt-4o-mini,gpt-4o-mini,"['Lollipop', 'Bicycle', 'Parrot', 'Marshmallow', 'Thunderstorm', 'Firefly', 'Hummingbird', 'Tornado', 'Skyline', 'Avalanche', 'Starlight', 'Lightning', 'Galaxy', 'Nebula']","['Pineapple', 'Starfish', 'Kaleidoscope', 'Giraffe', 'Cloudberry', 'Falcon', 'Raccoon', 'Dragonfly', 'Hurricane', 'Moonlight', 'Whirlpool', 'Twilight', 'Thunderbolt', 'Nebula']"
2024-09-12 13:41:05,2,won,gpt-4o-mini,gpt-4o-mini,"['Zebra', 'Galaxy']","['Zephyr', 'Galaxy']"
2024-09-12 13:41:17,7,won,gpt-4o-mini,gpt-4o-mini,"['Umbrella', 'Pineapple', 'Socks', 'Dress', 'Hat', 'Coat', 'Belt']","['Cactus', 'Sandwich', 'Taco', 'Glove', 'Shirt', 'Scarf', 'Belt']"
2024-09-12 13:41:20,2,won,gpt-4o-mini,gpt-4o-mini,"['Bookworm', 'Galaxy']","['Umbrella', 'Galaxy']"
2024-09-12 13:41:30,7,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Penguin', 'Ocean', 'Tree', 'River', 'Moon', 'Cloud', 'Sky']","['Apple', 'Banana', 'Sunrise', 'Monkey', 'Mountain', 'Stars', 'Sky']"
2024-09-12 13:41:38,6,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Umbrella', 'Pineapple', 'Mango', 'Grapefruit', 'Kiwi', 'Peach']","['Apple', 'Banana', 'Orange', 'Pear', 'Cherry', 'Peach']"
2024-09-12 13:41:53,10,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Pineapple', 'Grapefruit', 'Mango', 'Papaya', 'Coconut', 'Tangerine', 'Persimmon', 'Starfruit', 'Blueberry', 'Raspberry']","['Banana', 'Orange', 'Kiwi', 'Dragonfruit', 'Lychee', 'Durian', 'Passionfruit', 'Guava', 'Kumquat', 'Raspberry']"
2024-09-12 13:41:59,4,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Octopus', 'Galaxy', 'Nebula', 'Cosmos']","['Cucumber', 'Ubiquitous', 'Stardust', 'Cosmos']"
2024-09-12 13:42:08,6,"loses, not existing word",gpt-4o-mini,gpt-3.5-turbo-0125,"['Umbrella', 'Pineapple', 'Oceanside', 'Wave', 'Current']","['Banana', 'Sunrise', 'Ocean', 'Waves', 'Beach']"
2024-09-12 13:42:27,12,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Umbrella', 'Castle', 'Pineapple', 'Moonlight', 'Forest', 'Galaxy', 'Canyon', 'Nebula', 'Ocean', 'Telescope', 'Seashell', 'Constellation']","['Banana', 'Orange', 'Sunshine', 'Desert', 'Starlight', 'River', 'Cosmos', 'Lagoon', 'Meteor', 'Wave', 'Astronomy', 'Constellation']"
2024-09-12 13:42:39,8,"loses, not existing word",gpt-4o-mini,gpt-3.5-turbo-0125,"['Eclipse', 'Ocean', 'Galaxy', 'Forest', 'Planet', 'Lake', 'Sun']","['Banana', 'Spaceship', 'Mountain', 'Star', 'River', 'Moon', 'Sunrise']"
2024-09-12 13:43:10,18,"loses, repeated word",gpt-4o-mini,gpt-3.5-turbo-0125,"['Chimera', 'Galaxy', 'Nebula', 'Starburst', 'Lightyears', 'Orbit', 'Universe', 'Rocket', 'asteroid', 'Exoplanet', 'Gravity', 'Quasar', 'Satellite', 'Constellations', 'Celestial', 'Dawn', 'Solar']","['Banana', 'Astrology', 'Constellation', 'Star', 'Cosmos', 'Planets', 'Astronaut', 'Space', 'Astrophysics', 'Blackhole', 'Eclipse', 'Moon', 'Supernova', 'Comet', 'Sunrise', 'Planetary', 'Prophecy']"
2024-09-12 13:43:13,2,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Banana', 'Giraffe']","['Elephant', 'Giraffe']"
2024-09-12 13:43:19,4,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Octopus', 'Banana', 'Carrot', 'Giraffe']","['Apple', 'Elephant', 'Monkey', 'Giraffe']"
2024-09-12 13:43:25,4,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Lamp', 'Tree', 'Sky', 'Ocean']","['Computer', 'Battery', 'Mountain', 'Ocean']"
2024-09-12 13:43:26,1,won,gpt-4o-mini,gpt-3.5-turbo-0125,['Banana'],['Banana']
2024-09-12 13:43:28,1,"loses, not existing word",gpt-4o-mini,gpt-3.5-turbo-0125,[],[]
2024-09-12 13:43:32,3,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Pineapple', 'Ocean', 'Wave']","['Green', 'Beach', 'Wave']"
2024-09-12 13:43:43,7,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Jellyfish', 'Duckling', 'Pineapple', 'Cantaloupe', 'Mango', 'Kiwi', 'Apricot']","['Apple', 'Watermelon', 'Penguin', 'Coconut', 'Banana', 'Plum', 'Apricot']"
2024-09-12 13:43:51,5,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Globetrotter', 'Carousel', 'Vagabond', 'Adventure', 'Nomad']","['Octopus', 'Explorer', 'Journey', 'Wanderer', 'Nomad']"
2024-09-12 13:44:05,9,"loses, repeated word",gpt-4o-mini,gpt-3.5-turbo-0125,"['Twilight', 'Ocean', 'Sky', 'Star', 'Light', 'Shade', 'Noon', 'Dusk']","['Blue', 'Moon', 'Waves', 'Sun', 'Night', 'Darkness', 'Shadow', 'Sunset']"
2024-09-12 13:44:11,4,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Pineapple', 'Galaxy', 'River', 'Star']","['Elephant', 'Sunshine', 'Moon', 'Star']"
2024-09-12 13:44:17,4,won,gpt-4o-mini,gpt-3.5-turbo-0125,"['Umbrella', 'Giraffe', 'Mountain', 'Ocean']","['Banana', 'Sunshine', 'Beach', 'Ocean']"
2024-09-12 13:44:45,16,"loses, repeated word",gpt-4o-mini,gpt-3.5-turbo-0125,"['Penguin', 'Cactus', 'River', 'Forest', 'Twilight', 'Sky', 'Galaxy', 'Night', 'Comet', 'Shadow', 'Horizon', 'Whisper', 'Silence', 'Riddle', 'Puzzle']","['Mountain', 'Icicle', 'Desert', 'Sunset', 'Eagle', 'Star', 'Moon', 'Space', 'Dark', 'Universe', 'Echo', 'Mystery', 'Enigma', 'Mystique', 'Conundrum']"
2024-09-12 13:44:50,3,won,gpt-4o-mini,gpt-4-turbo,"['Butterfly', 'Rainbow', 'Ocean']","['Dolphin', 'Nature', 'Ocean']"
2024-09-12 13:44:57,4,won,gpt-4o-mini,gpt-4-turbo,"['Umbrella', 'Caterpillar', 'Chrysalis', 'Storm']","['Butterfly', 'Raincoat', 'Weather', 'Storm']"
2024-09-12 13:45:06,5,won,gpt-4o-mini,gpt-4-turbo,"['Umbrella', 'Galaxy', 'Dragonfly', 'Cloud', 'Sky']","['Butterfly', 'Raincoat', 'Weather', 'Insect', 'Sky']"
2024-09-12 13:45:15,5,won,gpt-4o-mini,gpt-4-turbo,"['Umbrella', 'Galaxy', 'Ocean', 'Sky', 'Clouds']","['Orchid', 'Rain', 'Stars', 'Water', 'Clouds']"
2024-09-12 13:45:23,5,won,gpt-4o-mini,gpt-4-turbo,"['Octopus', 'Cactus', 'Coral', 'Rainforest', 'Beach']","['Dolphin', 'Aquarium', 'Desert', 'Sand', 'Beach']"
2024-09-12 13:45:34,7,won,gpt-4o-mini,gpt-4-turbo,"['Giraffe', 'Kaleidoscope', 'Jungle', 'Savanna', 'Rainforest', 'Wildlife', 'Animals']","['Elephant', 'Safari', 'Zoo', 'Forest', 'Nature', 'Trees', 'Animals']"
2024-09-12 13:45:56,13,won,gpt-4o-mini,gpt-4-turbo,"['Cloudberry', 'Marshmallow', 'Banana', 'Candy', 'Chocolate', 'Fudge', 'Indulgence', 'Goodie', 'Biscuit', 'Morsel', 'Brownie', 'Tart', 'Pie']","['Pineapple', 'Fruit', 'Sweet', 'Dessert', 'Sugar', 'Treat', 'Confection', 'Snack', 'Delight', 'Cookie', 'Pastry', 'Cake', 'Pie']"
2024-09-12 13:46:31,21,"loses, too many rounds",gpt-4o-mini,gpt-4-turbo,"['Zephyr', 'Cactus', 'River', 'Ocean', 'Forest', 'Rainforest', 'Leaf', 'Vine', 'Greenery', 'Sprout', 'Herb', 'Sprig', 'Blossom', 'Bud', 'Pollen', 'Flourish', 'Sproutling', 'Meadow', 'Arbor', 'Lawn']","['Elephant', 'Wind', 'Desert', 'Nature', 'Water', 'Trees', 'Jungle', 'Plant', 'Green', 'Foliage', 'Growth', 'Flower', 'Stem', 'Petal', 'Bloom', 'Seed', 'Garden', 'Sapling', 'Grass', 'Tree']"
2024-09-12 13:46:41,6,won,gpt-4o-mini,gpt-4-turbo,"['Bumblebee', 'Pancake', 'Sundae', 'Maple', 'Waffle', 'Brunch']","['Elephant', 'Zoo', 'Syrup', 'Icecream', 'Breakfast', 'Brunch']"
2024-09-12 13:46:50,6,won,gpt-4o-mini,gpt-4-turbo,"['Pineapple', 'Cloudberry', 'Banana', 'Mango', 'Coconut', 'Smoothie']","['Elephant', 'Fruit', 'Berry', 'Tropical', 'Juice', 'Smoothie']"
2024-09-12 13:47:14,14,"loses, repeated word",gpt-4o-mini,gpt-4-turbo,"['Zebra', 'Giraffe', 'Ostrich', 'Safari', 'Nature', 'Adventure', 'Ecology', 'Research', 'Habitat', 'Biodiversity', 'Botany', 'Sustainability', 'Fauna']","['Elephant', 'Savannah', 'Africa', 'Wildlife', 'Tour', 'Conservation', 'Exploration', 'Environment', 'Science', 'Biology', 'Ecosystem', 'Flora', 'Green']"
2024-09-12 13:47:16,1,won,gpt-4o-mini,gpt-4-turbo,['Pineapple'],['Pineapple']
2024-09-12 13:47:21,3,won,gpt-4o-mini,gpt-4-turbo,"['Zebra', 'Pineapple', 'Mango']","['Banana', 'Fruit', 'Mango']"
2024-09-12 13:47:30,5,won,gpt-4o-mini,gpt-4-turbo,"['Fiddle', 'Granite', 'Wave', 'Rock', 'Sand']","['Dolphin', 'Ocean', 'Stone', 'Beach', 'Sand']"
2024-09-12 13:48:11,21,"loses, too many rounds",gpt-4o-mini,gpt-4-turbo,"['Pineapple', 'Galaxy', 'Coconut', 'Moonlight', 'Jungle', 'Sky', 'Clouds', 'Earth', 'Rain', 'Sunshine', 'Biosphere', 'Light', 'Skyline', 'Cosmos', 'Vista', 'Dimension', 'Scene', 'Capture', 'Terrain', 'Image']","['Dragon', 'Fruit', 'Star', 'Tropical', 'Night', 'Forest', 'Nature', 'Weather', 'Planet', 'Environment', 'Sun', 'Atmosphere', 'Space', 'Horizon', 'Universe', 'View', 'Perspective', 'Landscape', 'Photograph', 'Geography']"
2024-09-12 13:48:48,21,"loses, too many rounds",gpt-4o-mini,gpt-4-turbo,"['Umbrella', 'Skyrocket', 'Cloudburst', 'Forecast', 'Lightning', 'Drizzle', 'Hurricane', 'Tornado', 'Typhoon', 'Breeze', 'Zephyr', 'Aerosol', 'Stratosphere', 'Fog', 'Cumulus', 'Smoke', 'Cirrus', 'Rainfall', 'Moisture', 'Drip']","['Watermelon', 'Raincoat', 'Weather', 'Storm', 'Rain', 'Thunder', 'Precipitation', 'Cyclone', 'Wind', 'Gale', 'Air', 'Atmosphere', 'Mist', 'Cloud', 'Haze', 'Nimbus', 'Vapor', 'Condensation', 'Dew', 'Humidity']"
2024-09-12 13:49:18,17,won,gpt-4o-mini,gpt-4-turbo,"['Pineapple', 'River', 'Wave', 'Current', 'Tide', 'Marina', 'Shoreline', 'Dock', 'Bay', 'Inlet', 'Delta', 'Gulf', 'Basin', 'Island', 'Strait', 'Continent', 'Landmass']","['Ocean', 'Beach', 'Water', 'Surfing', 'Sea', 'Coast', 'Harbor', 'Shore', 'Port', 'Estuary', 'Cove', 'Lagoon', 'Peninsula', 'Channel', 'Archipelago', 'Isthmus', 'Landmass']"
2024-09-12 13:49:26,5,won,gpt-4o-mini,gpt-4-turbo,"['Pineapple', 'Mango', 'Apple', 'Coconut', 'Orange']","['Banana', 'Fruit', 'Tropical', 'Citrus', 'Orange']"
2024-09-12 13:49:41,9,won,gpt-4o-mini,gpt-4-turbo,"['Pineapple', 'Galaxy', 'River', 'Tree', 'Cloud', 'Mountain', 'Ocean', 'Greenery', 'Forest']","['Dolphin', 'Fruit', 'Star', 'Water', 'Nature', 'Sky', 'Earth', 'Sea', 'Forest']"
2024-09-12 13:50:15,20,"loses, repeated word",gpt-4o-mini,gpt-4-turbo,"['Zephyr', 'Giraffe', 'Cloud', 'Forest', 'Rain', 'Leaf', 'Breeze', 'Grass', 'Sunshine', 'Flora', 'Brightness', 'Petal', 'Rose', 'Blossom', 'Seedling', 'Pollen', 'Cultivate', 'Botanical', 'Horticulture']","['Elephant', 'Wind', 'Nature', 'Sky', 'Tree', 'Weather', 'Plant', 'Air', 'Green', 'Light', 'Flower', 'Sun', 'Bloom', 'Garden', 'Spring', 'Planting', 'Floral', 'Botany', 'Gardening']"
2024-09-12 13:50:29,8,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Dog', 'Banana', 'Mountain', 'Sunrise', 'Wave', 'Star', 'Moon']","['Elephant', 'River', 'Cloud', 'Ocean', 'Sky', 'Rainbow', 'Light']"
2024-09-12 13:50:32,2,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Elephant', 'Galaxy']","['Quantum', 'Galaxy']"
2024-09-12 13:50:40,6,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Dog', 'Cake', 'Book', 'Sunflower', 'Mountain', 'Tree']","['Umbrella', 'Coffee', 'Skyline', 'River', 'Garden', 'Tree']"
2024-09-12 13:50:48,5,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Banana', 'Elephant', 'Sky', 'Sea', 'Forest']","['Giraffe', 'Cloud', 'Ocean', 'Tree', 'Forest']"
2024-09-12 13:51:26,10,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Tree', 'Ocean', 'Star', 'Valley', 'Cloud', 'Lake', 'Sun', 'Waterfall', 'Breeze', 'Fog']","['Umbrella', 'Galaxy', 'Mountain', 'Sky', 'River', 'Rain', 'Stream', 'Wind', 'Mist', 'Fog']"
2024-09-12 13:51:34,6,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Cucumber', 'Elephant', 'Sunrise', 'Mountain', 'Beach']","['Kangaroo', 'Bicycle', 'Rainbow', 'Ocean', 'Forest']"
2024-09-12 13:51:48,9,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Cake', 'Window', 'House', 'Chair', 'River', 'Bookshelf', 'Coffee', 'Couch']","['Umbrella', 'Galaxy', 'Lamp', 'Tree', 'Desk', 'Bottle', 'Sofa', 'Cup']"
2024-09-12 13:51:54,4,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Mango', 'Tropical', 'Coconut']","['Whimsical', 'Banana', 'Pineapple', 'Coconut']"
2024-09-12 13:52:20,16,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Football', 'Ocean', 'Tropical', 'Mermaid', 'Adventure', 'Tide', 'Explorer', 'Sandcastle', 'Shipyard', 'Island', 'Lighthouse', 'Cove', 'Shell', 'Seaweed', 'Reef']","['Aardvark', 'Pineapple', 'Laptop', 'Puzzle', 'Seashell', 'Journey', 'Beach', 'Voyage', 'Coastline', 'Harbor', 'Lagoon', 'Wave', 'Current', 'Coral', 'Kelp']"
2024-09-12 13:53:01,5,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Chair', 'Ocean', 'Sunrise', 'Cloud']","['Umbrella', 'Cactus', 'Table', 'Sky', 'Cloud']"
2024-09-12 13:53:04,2,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Banana']","['Pineapple', 'Banana']"
2024-09-12 13:53:09,3,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Banana', 'Kiwi']","['Pineapple', 'Mango', 'Kiwi']"
2024-09-12 13:53:35,16,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Tiger', 'Stars', 'Wave', 'Peak', 'Trail', 'Canyon', 'Rapid', 'Brook', 'Lake', 'Falls', 'Nature', 'Marshes', 'Habitat', 'Wetland']","['Blizzard', 'Galaxy', 'Ocean', 'Mountain', 'Forest', 'Valley', 'River', 'Creek', 'Stream', 'Waterfall', 'Pond', 'Wetlands', 'Ecosystem', 'Swamp', 'Biome']"
2024-09-12 13:53:37,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4o-mini,[],[]
2024-09-12 13:53:40,2,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Banana']","['Pineapple', 'Banana']"
2024-09-12 13:53:52,7,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Sunshine', 'Garden', 'Bird', 'Butterfly', 'Ocean']","['Rainbow', 'Tree', 'Cloud', 'Flower', 'Sky', 'Insect']"
2024-09-12 13:54:10,11,won,gpt-3.5-turbo-0125,gpt-4o-mini,"['Banana', 'Watermelon', 'Universe', 'Rainbow', 'Star', 'Moon', 'Sun', 'Day', 'Shine', 'Radiant', 'Luminous']","['Butterfly', 'Galaxy', 'Mountain', 'Cosmos', 'Sky', 'Cloud', 'Night', 'Light', 'Brightness', 'Glow', 'Luminous']"
2024-09-12 13:54:27,11,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Pizza', 'Beach', 'Sunrise', 'Wave', 'Surf', 'Seashells', 'Seagulls', 'Shells', 'Lighthouse', 'Waves']","['Cactus', 'Elephant', 'Cloud', 'Ocean', 'Sand', 'Coast', 'Tide', 'Dunes', 'Shore', 'Harbor']"
2024-09-12 13:54:36,6,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Apple', 'Banana', 'Ocean', 'Sky', 'Clouds']","['Umbrella', 'Notebook', 'Orange', 'Grapes', 'Cloud']"
2024-09-12 13:54:44,6,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4o-mini,"['Pineapple', 'Banana', 'Sunrise', 'Lighthouse', 'Waterfall']","['Giraffe', 'Ocean', 'Jellyfish', 'Rainforest', 'Starfish']"
2024-09-12 13:54:46,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,[],[]
2024-09-12 13:54:52,4,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Starfish', 'Seashell', 'Seahorse', 'Whale']","['Shark', 'Octopus', 'Dolphin', 'Whale']"
2024-09-12 13:55:00,5,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Elephant', 'Pineapple', 'Coconut', 'Sunflower', 'Watermelon']","['banana', 'Giraffe', 'Mango', 'Papaya', 'Watermelon']"
2024-09-12 13:55:11,6,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Cat', 'Apple', 'Journey', 'Nature', 'River', 'Sunshine']","['Banana', 'Dog', 'Tree', 'Mountain', 'Rainbow', 'Sunshine']"
2024-09-12 13:55:17,4,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Banana', 'Apple', 'Sky', 'Clouds']","['Umbrella', 'Ocean', 'Sunrise', 'Clouds']"
2024-09-12 13:55:21,3,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Spring', 'Fruit', 'Blossom']","['Apple', 'Tulip', 'Blossom']"
2024-09-12 13:55:29,5,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Cat', 'Strawberry', 'Apple', 'Pineapple', 'Watermelon']","['Banana', 'Dog', 'Orange', 'Peach', 'Watermelon']"
2024-09-12 13:55:43,9,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['RoundBall', 'Fruit', 'Safari', 'Jungle', 'Wildlife', 'Explorer', 'Adventurer', 'Mystery', 'Discovery']","['Banana', 'Giraffe', 'Monkey', 'Rainforest', 'Wilderness', 'Nature', 'Adventure', 'Exploration', 'Discovery']"
2024-09-12 13:55:45,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,[],[]
2024-09-12 13:55:51,3,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Twinkle', 'Star', 'Night']","['Apple', 'Moon', 'Night']"
2024-09-12 13:55:54,2,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Pineapple', 'Banana']","['Apple', 'Banana']"
2024-09-12 13:56:04,7,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Coffee', 'Carrots', 'Cookies', 'Hiking', 'Butterfly', 'Forest', 'Adventure']","['Apple', 'Chocolate', 'Banana', 'Strawberry', 'Picnic', 'Sunshine', 'Adventure']"
2024-09-12 13:56:05,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,[],[]
2024-09-12 13:56:11,4,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Elephant', 'Sunflower', 'Raindrop', 'Ocean']","['Corn', 'Apple', 'Mango', 'Ocean']"
2024-09-12 13:56:16,3,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Apple', 'Rainbow', 'Sunshine']","['Unicorn', 'Watermelon', 'Sunshine']"
2024-09-12 13:56:19,2,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Banana', 'Orange']","['Apple', 'Orange']"
2024-09-12 13:56:21,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,[],[]
2024-09-12 13:56:33,8,"loses, repeated word",gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Soccer', 'Internet', 'Bird', 'Books', 'Apple', 'Education', 'Library']","['Banana', 'Ball', 'Computer', 'Tree', 'Learning', 'Knowledge', 'Wisdom']"
2024-09-12 13:56:36,2,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Hello', 'Banana']","['Apple', 'Banana']"
2024-09-12 13:56:52,10,won,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,"['Cloud', 'Ocean', 'Meadow', 'Breeze', 'Bird', 'Song', 'Star', 'Night', 'Shine', 'Dream']","['Sunshine', 'Rainbow', 'Wave', 'Flower', 'Butterfly', 'Sky', 'Music', 'Moon', 'Sleep', 'Dream']"
2024-09-12 13:57:10,11,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Tree', 'Sunrise', 'Mountain', 'River', 'Campfire', 'Adventure', 'Exploration', 'Escape', 'Path', 'Garden']","['Ocean', 'Forest', 'Nature', 'Hiking', 'Water', 'Outdoors', 'Wilderness', 'Trail', 'Park', 'Journey']"
2024-09-12 13:57:15,3,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Banana', 'Elephant']","['Ocean', 'Fruit']"
2024-09-12 13:57:21,4,won,gpt-3.5-turbo-0125,gpt-4-turbo,"['Banana', 'Pancake', 'Sunrise', 'Morning']","['Eclipse', 'Fruit', 'Breakfast', 'Morning']"
