gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
1fa485e6-0216-4d03-91e3-960761b0715a,lW70ICul,,gpt-4o,en,12,human_vs_bot_(human_shown),,human_vs_bot,won,"['earth', 'mars', 'gravity', 'sea', 'suit', 'water', 'alien', 'blue', 'green']","['cosmos', 'orbit', 'moon', 'astronaut', 'ocean', 'spaceship', 'liquid', 'extraterrestrial', 'green']","[{'timestamp': '2025-02-13T11:07:47.837Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:05:17.709 +00:00,2025-02-13 11:07:47.837 +00:00
9fc2af40-7b6e-495e-a77c-649a79906d76,IfM2wWHp,GorQHcOB,,en,6,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['scotland', 'dog', 'pineapple', 'apple', 'plate', 'fork']","['cat', 'pen', 'food', 'bowl', 'grape', 'fork']","[{'timestamp': '2025-02-13T11:07:10.484Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:07:32.454Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",2025-02-13 11:05:25.179 +00:00,2025-02-13 11:07:32.454 +00:00
be780718-9b4e-46d1-8f27-5118682ac13f,BVSUju5U,,gpt-4o,en,10,human_vs_bot_(bot_shown),,human_vs_bot,won,"['school', 'playground', 'pear', 'food', 'strawberry', 'sandwich', 'crisps', 'roll', 'sunshine', 'butter']","['pineapple', 'apple', 'fruit', 'banana', 'lunch', 'snack', 'picnic', 'outdoor', 'bread', 'butter']","[{'timestamp': '2025-02-13T11:08:29.730Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:05:52.584 +00:00,2025-02-13 11:08:29.730 +00:00
7a7a3644-4f8a-4061-8105-21c7e924bbba,nY6KrR5Z,,gpt-4o,en,13,human_vs_bot_(human_shown),,human_vs_bot,won,"['SPAM', 'LUNCH', 'MEAT', 'BREAKFAST', 'BRUNCH', 'CHAMPAGNE', 'SYRUP', 'FAMILY', 'KITCHEN', 'PARTY', 'EVENT', 'MUSIC', 'DANCE']","['dragon', 'egg', 'toast', 'bacon', 'pancake', 'waffle', 'celebration', 'pancakes', 'gathering', 'cooking', 'festivity', 'occurrence', 'dance']","[{'timestamp': '2025-02-13T11:10:29.970Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:06:58.792 +00:00,2025-02-13 11:10:29.970 +00:00
0722340a-c66f-4ca9-834d-aaf81effba45,4WHXZWHa,IfM2wWHp,,en,17,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['dog', 'scottie', 'ginger', 'wooden', 'hair', 'apple', 'blonde', 'black', 'purple', 'banana', 'grass', 'lemonade', 'tree', 'juice', 'flower', 'grapes', 'petal']","['scotland', 'cat', 'beam', 'redhead', 'orange', 'brown', 'red', 'blue', 'yellow', 'green', 'pink', 'leaf', 'lemon', 'plant', 'juicer', 'stem', 'petal']","[{'timestamp': '2025-02-13T11:11:51.775Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:10:16.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:07:12.608 +00:00,2025-02-13 11:11:51.775 +00:00
421026f1-4328-437c-b679-a33f5b44db04,lW70ICul,,gpt-4o,en,7,human_vs_bot_(human_shown),,human_vs_bot,won,"['blue', 'chip', 'food', 'dessert', 'cake', 'sweet', 'candy']","['potato', 'ocean', 'crisp', 'snack', 'treat', 'pie', 'candy']","[{'timestamp': '2025-02-13T11:09:31.412Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:07:52.687 +00:00,2025-02-13 11:09:31.412 +00:00
24689638-7706-49bc-a43d-e7fbe0b29409,QgQDS6Pw,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['Sunshine', 'has', 'not', 'happened', 'sun', 'dark', 'door', 'happy', 'closed', 'shut', 'cry', 'tight', 'eyes', 'loose', 'world', 'window']","['puzzle', 'radiance', 'brilliance', 'shine', 'glow', 'light', 'bright', 'open', 'smile', 'laugh', 'sealed', 'tears', 'secure', 'vision', 'clarity', 'earth']","[{'timestamp': '2025-02-13T11:13:58.183Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:08:27.108 +00:00,2025-02-13 11:13:58.183 +00:00
56dca849-b8ea-459b-8fba-9049a54d3195,BVSUju5U,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,won,"['bowl', 'plate', 'sky', 'image', 'rain', 'shimmer', 'thunder', 'shine', 'strike', 'water', 'crash', 'wet', 'puddle', 'dribble', 'lake', 'river']","['lumina', 'serene', 'mirror', 'cloud', 'reflection', 'storm', 'glisten', 'lightning', 'sparkle', 'flash', 'drop', 'splash', 'drip', 'pond', 'flow', 'river']","[{'timestamp': '2025-02-13T11:13:31.742Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:08:37.622 +00:00,2025-02-13 11:13:31.742 +00:00
cd928747-0ce3-41d7-b82d-ec91ecd408aa,GorQHcOB,A95OZxG0,,en,13,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['paper', 'book', 'pencil', 'write', 'letter', 'email', 'hi', 'game', 'goodbye', 'loose', 'fight', 'counting', 'numbers']","['Hound', 'PEN', 'word', 'writing', 'close', 'Hello', 'bye', 'Hey#', 'win', 'lose', 'spelling', 'argue', 'numbers']","[{'timestamp': '2025-02-13T11:12:16.445Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:12:34.368Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '4'}]",2025-02-13 11:08:57.402 +00:00,2025-02-13 11:12:34.368 +00:00
13ef79be-dbd6-4396-9277-b96b63830cf4,wQhT1jrv,,gpt-4o,en,15,human_vs_bot_(human_shown),,human_vs_bot,won,"['planet', 'spaceship', 'rocket', 'universe', 'moon', 'milkyway', 'sun', 'meteor', 'ray', 'mars', 'jupiter', 'saturn', 'pluto', 'home', 'earth']","['skyship', 'space', 'galaxy', 'astronaut', 'cosmos', 'star', 'comet', 'solar', 'asteroid', 'crater', 'phobos', 'deimos', 'titan', 'neptune', 'earth']","[{'timestamp': '2025-02-13T11:12:27.461Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:09:04.593 +00:00,2025-02-13 11:12:27.462 +00:00
3c996bb2-9236-4860-ac78-c64cab9c3cf9,lW70ICul,,gpt-4o,en,14,human_vs_bot_(human_shown),,human_vs_bot,won,"['blue', 'forest', 'leaf', 'grass', 'twig', 'flower', 'bee', 'pollen', 'hive', 'honeycomb', 'buzz', 'yellow', 'black', 'stripe']","['pinecone', 'tree', 'green', 'branch', 'plant', 'bush', 'petal', 'honey', 'nectar', 'comb', 'wax', 'swarm', 'buzzing', 'stripe']","[{'timestamp': '2025-02-13T11:12:45.774Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],2025-02-13 11:09:34.326 +00:00,2025-02-13 11:12:45.774 +00:00
e79d4ff9-c54e-4cc9-a451-920642fedf7a,zySI77G3,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['Home', 'Planet', 'Stars', 'Universe', 'Jupiter', 'Astroid', 'Sun', 'Earth', 'Region', 'Neptune', 'Venus', 'Mars', 'Solar', 'Urban', 'Garden', 'House']","['moonbeam', 'starlight', 'galaxy', 'constellation', 'cosmos', 'saturn', 'meteor', 'comet', 'moon', 'world', 'uranus', 'mercury', 'pluto', 'system', 'rural', 'park']",[],[],2025-02-13 11:09:49.609 +00:00,2025-02-13 11:14:43.082 +00:00
e71e07d2-2544-44e5-9521-540ad32e18a5,nY6KrR5Z,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['CANAL', 'BEGINNING', 'RIVER', 'SEA', 'WATER', 'FISH', 'SWIMMING', 'DIVING', 'SURFING', 'WINDSURFING', 'WETSUIT', 'WINDSAIL', 'EQUIPMENT', 'STRAP', 'CLOTHING', 'SHOE']","['genesis', 'stream', 'origin', 'tributary', 'ocean', 'liquid', 'aquatic', 'waves', 'splash', 'board', 'sail', 'gear', 'harness', 'attire', 'buckle', 'apparel']","[{'timestamp': '2025-02-13T11:15:24.384Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:10:47.162 +00:00,2025-02-13 11:15:24.384 +00:00
a9c0cafd-55d5-4e09-8051-60a202d1797d,8PSrn9JD,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['Mud', 'Red', 'Water', 'tissue', 'computer', 'cupboard', 'mouse', 'head', 'screen']","['blueberry', 'puddle', 'brick', 'river', 'stream', 'keyboard', 'desk', 'monitor', 'screen']","[{'timestamp': '2025-02-13T11:16:20.761Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'random'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:11:16.639 +00:00,2025-02-13 11:16:20.762 +00:00
00f3f3d6-9b0c-44a1-a2fc-4132d83e3f9f,IfM2wWHp,Rspi1ROv,,en,6,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'tail', 'fur', 'ear', 'paw', 'foot']","['Cat', 'Pet', 'Lead', 'Nose', 'Eye', 'Foot']","[{'timestamp': '2025-02-13T11:13:14.167Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:13:07.662Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:11:52.254 +00:00,2025-02-13 11:13:14.167 +00:00
1c2e3821-63b1-4f67-995d-6b11ae60340d,4WHXZWHa,GorQHcOB,,en,8,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['fire', 'hose', 'town', 'tap', 'petals', 'tea', 'window', 'coffee']","['garden', 'place', 'water', 'flowers', 'cup', 'glass', 'mug', 'coffee']","[{'timestamp': '2025-02-13T11:16:00.085Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:14:58.394Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",2025-02-13 11:12:29.503 +00:00,2025-02-13 11:16:00.085 +00:00
9f5e808b-a08c-475e-985c-874e6a884f47,wQhT1jrv,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['planet', 'species', 'travel', 'rocket', 'space', 'moon', 'star', 'meteor', 'asteroid']","['butterfly', 'explore', 'universe', 'galaxy', 'astronaut', 'starship', 'crater', 'comet', 'asteroid']","[{'timestamp': '2025-02-13T11:14:36.506Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:12:29.776 +00:00,2025-02-13 11:14:36.506 +00:00
09ca5422-e460-4a37-90a4-450f32e92f33,A95OZxG0,lW70ICul,,en,8,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['Hello', 'goodbye', 'leaf', 'water', 'Jug', 'Garden', 'Wildlife', 'honey']","['flower', 'petal', 'stem', 'green', 'bee', 'buzz', 'hive', 'honey']","[{'timestamp': '2025-02-13T11:14:36.021Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:14:32.038Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",2025-02-13 11:12:49.100 +00:00,2025-02-13 11:14:36.021 +00:00
