gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
def6b8fd-148b-4df2-99a4-022fbde78a07,wQhT1jrv,wQhT1jrv,,gpt-4o,won,11,"['planet', 'home', 'earth', 'sun', 'jupiter', 'moon', 'neptune', 'mars', 'mercury', 'meteor', 'comet']","['nimbus', 'cosmos', 'universe', 'world', 'star', 'saturn', 'venus', 'uranus', 'pluto', 'asteroid', 'comet']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['planet', 'home', 'earth', 'sun', 'jupiter', 'moon', 'neptune', 'mars', 'mercury', 'meteor', 'comet']","['nimbus', 'cosmos', 'universe', 'world', 'star', 'saturn', 'venus', 'uranus', 'pluto', 'asteroid', 'comet']","[{'timestamp': '2025-02-13T11:25:04.016Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]",[],"[['none'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['thematic_alignment']]","[None, 'staying_close', 'mirroring', 'balancing', 'balancing', 'staying_close', 'mirroring', 'mirroring', None, 'balancing', 'balancing']","[0.0, 1.9649999999999999, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 4.47213595499958, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19297458-6995-4f82-90de-f55db2139773,wQhT1jrv,BVSUju5U,wQhT1jrv,,won,8,"['water', 'earth', 'land', 'waves', 'river', 'canal', 'beach', 'sand']","['planet', 'ocean', 'swim', 'lake', 'pool', 'sea', 'blue', 'sand']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['planet', 'ocean', 'swim', 'lake', 'pool', 'sea', 'blue', 'sand']","['water', 'earth', 'land', 'waves', 'river', 'canal', 'beach', 'sand']","[{'timestamp': '2025-02-13T11:26:46.740Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:26:27.349Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '4'}]","[['none'], ['thematic_alignment'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['part_whole']]","[None, 'balancing', 'staying_close', 'balancing', 'staying_close', 'mirroring', 'staying_close', 'balancing']","[1.0, 0.15799999999999992, 0.0, 0.30299999999999994, 0.0, 4.012978943378597, 0.0]","[5.871626691130832, 0.0, 0.137, 0.0, 1.6719999999999997, 0.0, 12.785929766739688]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
17e398fc-3be6-4827-93f3-7e14027db3be,wQhT1jrv,4WHXZWHa,wQhT1jrv,,won,24,"['salt', 'colour', 'fish', 'grass', 'atlantic', 'flat', 'shark', 'dolphin', 'killer', 'pup', 'water', 'dog', 'tea', 'restaurant', 'supper', 'dine', 'lovely', 'ate', 'pepperoni', 'takeaway', 'finished', 'dining', 'start', 'finish']","['blue', 'sea', 'green', 'ocean', 'land', 'pacific', 'indian', 'whale', 'seal', 'sealion', 'cat', 'drink', 'food', 'dinner', 'eat', 'yum', 'dined', 'pizza', 'eaten', 'consumed', 'eating', 'stop', 'end', 'finish']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['blue', 'sea', 'green', 'ocean', 'land', 'pacific', 'indian', 'whale', 'seal', 'sealion', 'cat', 'drink', 'food', 'dinner', 'eat', 'yum', 'dined', 'pizza', 'eaten', 'consumed', 'eating', 'stop', 'end', 'finish']","['salt', 'colour', 'fish', 'grass', 'atlantic', 'flat', 'shark', 'dolphin', 'killer', 'pup', 'water', 'dog', 'tea', 'restaurant', 'supper', 'dine', 'lovely', 'ate', 'pepperoni', 'takeaway', 'finished', 'dining', 'start', 'finish']","[{'timestamp': '2025-02-13T11:35:07.897Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:32:33.339Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment']]","[None, 'balancing', None, 'mirroring', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing', 'balancing', 'balancing', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'balancing', 'balancing', 'staying_close', 'balancing']","[4.012978943378597, 0.29499999999999993, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4698703145794942, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 4.934369260604641]","[3.6851051545376556, 4.0, 6.6332495807108, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 8.246211251235321, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.249]","[0, 8.115155370058405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.81230981169021, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.1316173714013935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
d1fb0c7f-f2e5-4870-a646-2d9aef029c71,wQhT1jrv,wQhT1jrv,nY6KrR5Z,,won,7,"['blue', 'water', 'green', 'ocean#', 'lake', 'sea#', 'sea']","['SIMPLE', 'COLOUR', 'SEA', 'SWAMP', 'OCEAN', 'RIVER', 'SEA']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['blue', 'water', 'green', 'ocean#', 'lake', 'sea#', 'sea']","['SIMPLE', 'COLOUR', 'SEA', 'SWAMP', 'OCEAN', 'RIVER', 'SEA']","[{'timestamp': '2025-02-13T11:33:42.495Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:34:35.450Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, 'balancing', None, None, 'mirroring', None, 'mirroring']","[4.0358394418014205, 0.0, 11.313708498984761, 1.134, 7.861806408199072, 0.5]","[0.0, 4.0, 11.313708498984761, 0.17700000000000005, 7.861806408199072, 1.6719999999999997]","[0, 12.31495143909116, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
10bc8b34-0f3c-4e3a-894a-28d3d7e20bac,wQhT1jrv,A95OZxG0,wQhT1jrv,,won,5,"['Family #', 'Mother', 'Father', 'sister', 'Child']","['sea#', 'sea', 'family', 'child#', 'child']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['sea#', 'sea', 'family', 'child#', 'child']","['Family #', 'Mother', 'Father', 'sister', 'Child']","[{'timestamp': '2025-02-13T11:34:37.434Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:34:27.060Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other'], ['other'], ['other'], ['other']]","[None, None, 'mirroring', None, 'mirroring']","[0.5, 0.0, 8.018728078691781, 0.0]","[0.0, 3.3226495451672307, 8.018728078691781, 0.0]","[0, 0, 0, 0]","[0, 0, 0, 0]"
c1502148-bf5f-4fab-90d0-374bd72e4f3b,wQhT1jrv,l8ND7njk,wQhT1jrv,,won,5,"['dog', 'cat', 'fish', 'pet', 'rat']","['planet', 'blue', 'mouse', 'rodent', 'rat']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['planet', 'blue', 'mouse', 'rodent', 'rat']","['dog', 'cat', 'fish', 'pet', 'rat']","[{'timestamp': '2025-02-13T11:35:19.732Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:35:17.635Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]","[['none'], ['other'], ['other'], ['thematic_alignment'], ['abstraction', 'thematic_alignment']]","[None, 'balancing', 'mirroring', 'balancing', 'staying_close']","[0.0, 0.0, 2.0, 2.82842712474619]","[0.0, 2.0, 0.0, 1.0]","[0, 0, 0, 0]","[0, 0, 0, 0]"
3a5cb534-d535-41ae-a981-6f1febc99ff7,wQhT1jrv,80SCVW08,wQhT1jrv,,won,5,"['Tree', 'Leaf', 'Ocean', 'Water', 'Lake']","['blue', 'sea', 'green', 'swamp', 'lake']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['blue', 'sea', 'green', 'swamp', 'lake']","['Tree', 'Leaf', 'Ocean', 'Water', 'Lake']","[{'timestamp': '2025-02-13T11:36:53.429Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:36:06.893Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'staying_close', 'balancing', 'mirroring', 'balancing']","[4.012978943378597, 0.29499999999999993, 0.0, 0.17700000000000005]","[0.0, 4.201428328556849, 0.0, 9.797958971132712]","[0, 8.115155370058405, 0, 0]","[0, 0, 0, 0]"
87c3d560-e9ae-4f81-ad67-d142d086a9bc,wQhT1jrv,l8ND7njk,wQhT1jrv,,won,2,"['dog', 'cat']","['blue', 'cat']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['blue', 'cat']","['dog', 'cat']","[{'timestamp': '2025-02-13T11:36:32.217Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:36:25.976Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'mirroring']",[0.0],[4.605648705665685],[0],[0]
9e9fc04b-1679-44d1-baf3-926b31288602,wQhT1jrv,lW70ICul,wQhT1jrv,,won,3,"['hot', 'cold', 'cat']","['blue', 'dog', 'cat']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['blue', 'dog', 'cat']","['hot', 'cold', 'cat']","[{'timestamp': '2025-02-13T11:36:57.353Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:36:47.500Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]","[['none'], ['other'], ['other']]","[None, 'mirroring', 'staying_close']","[0.0, 4.605648705665685]","[0.0, 0.0]","[0, 0]","[0, 0]"
7a7a3644-4f8a-4061-8105-21c7e924bbba,nY6KrR5Z,nY6KrR5Z,,gpt-4o,won,13,"['SPAM', 'LUNCH', 'MEAT', 'BREAKFAST', 'BRUNCH', 'CHAMPAGNE', 'SYRUP', 'FAMILY', 'KITCHEN', 'PARTY', 'EVENT', 'MUSIC', 'DANCE']","['dragon', 'egg', 'toast', 'bacon', 'pancake', 'waffle', 'celebration', 'pancakes', 'gathering', 'cooking', 'festivity', 'occurrence', 'dance']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['SPAM', 'LUNCH', 'MEAT', 'BREAKFAST', 'BRUNCH', 'CHAMPAGNE', 'SYRUP', 'FAMILY', 'KITCHEN', 'PARTY', 'EVENT', 'MUSIC', 'DANCE']","['dragon', 'egg', 'toast', 'bacon', 'pancake', 'waffle', 'celebration', 'pancakes', 'gathering', 'cooking', 'festivity', 'occurrence', 'dance']","[{'timestamp': '2025-02-13T11:10:29.970Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['abstraction'], ['abstraction'], ['other']]","[None, 'balancing', 'balancing', 'balancing', 'staying_close', 'staying_close', 'balancing', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'staying_close']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.130252849597641, 0.0, 9.202390993649423]","[0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 8.730635715685313, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
e71e07d2-2544-44e5-9521-540ad32e18a5,nY6KrR5Z,nY6KrR5Z,,gpt-4o,lost,16,"['CANAL', 'BEGINNING', 'RIVER', 'SEA', 'WATER', 'FISH', 'SWIMMING', 'DIVING', 'SURFING', 'WINDSURFING', 'WETSUIT', 'WINDSAIL', 'EQUIPMENT', 'STRAP', 'CLOTHING', 'SHOE']","['genesis', 'stream', 'origin', 'tributary', 'ocean', 'liquid', 'aquatic', 'waves', 'splash', 'board', 'sail', 'gear', 'harness', 'attire', 'buckle', 'apparel']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['CANAL', 'BEGINNING', 'RIVER', 'SEA', 'WATER', 'FISH', 'SWIMMING', 'DIVING', 'SURFING', 'WINDSURFING', 'WETSUIT', 'WINDSAIL', 'EQUIPMENT', 'STRAP', 'CLOTHING', 'SHOE']","['genesis', 'stream', 'origin', 'tributary', 'ocean', 'liquid', 'aquatic', 'waves', 'splash', 'board', 'sail', 'gear', 'harness', 'attire', 'buckle', 'apparel']","[{'timestamp': '2025-02-13T11:15:24.384Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],"[['none'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment']]","[None, 'mirroring', 'mirroring', 'staying_close', 'balancing', 'balancing', 'staying_close', 'staying_close', 'balancing', 'staying_close', 'staying_close', None, 'mirroring', 'mirroring', 'mirroring', 'staying_close']","[0.0, 0.0, 1.6719999999999997, 7.055494312945054, 11.489125293076057, 4.09878030638384, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.797856322258168]","[2.0, 8.681244150465991, 0.0, 1.0, 6.6332495807108, 2.0, 0.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 2.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cdac5747-5c4a-4246-86ee-1c57152b07ad,nY6KrR5Z,nY6KrR5Z,,gpt-4o,lost,16,"['SUNSHINE', 'NIGHTTIME', 'WORLD', 'SOLAR', 'SKY', 'PLANETS', 'ROCK', 'ETERNAL', 'EARTH', 'BEYOND', 'SEA', 'SUNSET', 'TIDE', 'DAWN', 'RIPTIDE', 'ORIGINAL']","['stars', 'galaxy', 'moon', 'universe', 'system', 'planet', 'cosmos', 'asteroid', 'infinite', 'ocean', 'horizon', 'wave', 'dusk', 'current', 'new', 'flow']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['SUNSHINE', 'NIGHTTIME', 'WORLD', 'SOLAR', 'SKY', 'PLANETS', 'ROCK', 'ETERNAL', 'EARTH', 'BEYOND', 'SEA', 'SUNSET', 'TIDE', 'DAWN', 'RIPTIDE', 'ORIGINAL']","['stars', 'galaxy', 'moon', 'universe', 'system', 'planet', 'cosmos', 'asteroid', 'infinite', 'ocean', 'horizon', 'wave', 'dusk', 'current', 'new', 'flow']","[{'timestamp': '2025-02-13T11:19:25.027Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other']]","[None, 'staying_close', 'mirroring', 'mirroring', 'balancing', 'staying_close', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'staying_close', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 2.82842712474619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.861806408199072, 1.0, 1.657, 2.0, 2.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7353ac5a-03c1-4f16-91a0-374f5212c4b7,nY6KrR5Z,nY6KrR5Z,,gpt-4o,lost,16,"['LAWN', 'SUNSHINE', 'PLANTS', 'FLOWERS', 'MOWING', 'PETALS', 'GARDEN', 'WREATH', 'GRASS', 'BUSH', 'TREE', 'CUT', 'TWIG', 'CHOP', 'CUTDOWN', 'LEAN']","['daylight', 'greenhouse', 'flora', 'gardening', 'bouquet', 'yard', 'arrangement', 'landscape', 'shrub', 'hedge', 'trim', 'branch', 'prune', 'clip', 'lop', 'fell']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['LAWN', 'SUNSHINE', 'PLANTS', 'FLOWERS', 'MOWING', 'PETALS', 'GARDEN', 'WREATH', 'GRASS', 'BUSH', 'TREE', 'CUT', 'TWIG', 'CHOP', 'CUTDOWN', 'LEAN']","['daylight', 'greenhouse', 'flora', 'gardening', 'bouquet', 'yard', 'arrangement', 'landscape', 'shrub', 'hedge', 'trim', 'branch', 'prune', 'clip', 'lop', 'fell']","[{'timestamp': '2025-02-13T11:22:50.301Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],"[['none'], ['thematic_alignment'], ['other'], ['abstraction'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other']]","[None, 'balancing', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'balancing', 'staying_close', 'balancing', 'balancing', 'staying_close', 'mirroring', 'balancing', 'balancing', 'staying_close', 'balancing']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.624, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.387, 2.82842712474619, 0.0, 0.0, 0.0, 5.553737480291987, 0.0, 0.35599999999999987, 2.0, 0.0, 2.0, 5.80654802787336, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8d080dfa-2b8f-4110-b62e-7b86edea3eb6,nY6KrR5Z,nY6KrR5Z,,gpt-4o,won,6,"['SHARP', 'SEA', 'CORAL', 'SNORKEL', 'OYSTER', 'PEARL']","['starfish', 'reef', 'ocean', 'shell', 'dive', 'pearl']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['SHARP', 'SEA', 'CORAL', 'SNORKEL', 'OYSTER', 'PEARL']","['starfish', 'reef', 'ocean', 'shell', 'dive', 'pearl']","[{'timestamp': '2025-02-13T11:24:33.432Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'balancing', 'balancing', 'staying_close']","[0.0, 2.0, 0.0, 0.0, 3.4641016151377544]","[2.0, 0.0, 0.0, 1.6269999999999998, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
